Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-17 11:36:00,S3,233.3067966641528,5.487283424414482,1.2802205181384456,50.00082587729697,0.94647913704163,Zone3,0,0.6809216296576683,normal,0.5435462099456827,normal,0.0031909303602756633,normal,-0.11705495741482279,normal,0.2555655853916511,normal,0.13990813757464826,normal,0
2024-05-17 11:37:00,S4,229.69415712258984,6.220018121683738,1.4287018197473809,49.89656782479796,0.9430885351440056,Zone3,0,-0.1667303209267118,normal,-0.17719206609042604,normal,-0.7539114994197492,normal,-0.9801154748451568,normal,-0.04883494985275465,normal,-0.058740292913924116,normal,0
2024-05-17 11:38:00,S5,234.63179293492277,3.481225345894828,0.8168061445178,49.96922048424836,0.9478415674437916,Zone1,0,0.5694609015112008,normal,0.41608379320075695,normal,-0.2606427799557009,normal,-0.15793781414938296,normal,-0.35672080685516727,normal,-0.4339977456804795,normal,0
2024-05-17 11:39:00,S4,226.323018071506,4.557307793387917,1.0314236540803483,50.00418940813184,0.9297078577412548,Zone1,0,-0.7987107514488901,normal,-0.7883185776894212,normal,0.3941313419191865,normal,0.4732868028764337,normal,-0.8570751427889307,normal,-0.896472101470866,normal,0
2024-05-17 11:40:00,S5,231.60363623348735,5.6768810526210665,1.3147862942520263,50.020882550502456,0.986251354836186,Zone3,0,0.7361548601984631,normal,0.8903689504877936,normal,0.04702363622511268,normal,0.02595182962357837,normal,1.5870408846941795,normal,1.7350718923213158,normal,0
2024-05-17 11:41:00,S2,185.506239403688,5.417084454619993,1.0049029657087332,50.04848426027623,0.9279341545968944,Zone1,1,-10.091847488723372,abnormal,-9.36820382707509,abnormal,0.5674543308328366,normal,0.8118827772834624,normal,-0.33873667968781357,normal,-0.737492351831062,normal,1
2024-05-17 11:42:00,S5,228.18291344502623,6.283870861549078,1.4338719609005757,49.91289844821423,0.932512024658717,Zone5,0,-0.33752210471849414,normal,-0.3283748370190872,normal,-1.0454591767636545,normal,-0.9788021346089996,normal,0.16471080658480838,normal,-0.4036841756184232,normal,0
2024-05-17 11:43:00,S3,231.63706456081917,5.415201550940462,1.2543613912650438,49.74743482519612,0.952636699091312,Zone1,0,0.17981946965265924,normal,0.13006139099364533,normal,-1.6456767222668955,normal,-1.8828231958025585,normal,0.2920060033073366,normal,0.2066500914707519,normal,0
2024-05-17 11:44:00,S1,234.96151506036517,5.11622696660193,1.2021164394654855,49.94999478361204,0.9783494047243552,Zone1,0,0.16421375542324568,normal,0.8362636512177655,normal,0.15560878628577338,normal,-0.4488767781058724,normal,1.6662482173331934,normal,1.9453626634039927,normal,0.0
2024-05-17 11:45:00,S2,227.10062090719984,5.491763326865607,1.247182861406569,50.08089210867051,0.972467422386144,Zone4,0,-0.6460731634880803,normal,-0.58277912832244,normal,0.5681399901995472,normal,0.4024901088812948,normal,0.47293369472252494,normal,1.2980693151995357,normal,0
2024-05-17 11:46:00,S1,236.77619919375624,6.425729162624044,1.5214597281745992,49.91355232035441,0.9444227314099384,Zone5,0,1.46514508197032,normal,1.856073516661822,normal,-0.8770871055974397,normal,-0.8375257063690621,normal,-0.07370976396523403,normal,-0.2637348603120518,normal,0
2024-05-17 11:47:00,S5,224.33830202693528,4.457034175545855,0.9998834790179784,50.15938762582246,0.9451311959292608,Zone1,0,-1.555748111426456,normal,-1.2353769659588947,normal,1.518941736044159,normal,1.8077867524631417,normal,-0.5009417722608109,normal,-0.5753143344733183,normal,0
2024-05-17 11:48:00,S1,228.2456284973898,5.7131670562711685,1.3040054054691952,49.83005721423331,0.949222196140246,Zone5,0,-0.2876710054969393,normal,-0.12135875541997637,normal,-1.8561819131573976,normal,-2.0301867289929003,normal,0.19013782276089522,normal,0.04137554875761844,normal,0
2024-05-17 11:49:00,S4,221.71976426575824,3.153310351280838,0.6991512277427627,50.058879382293306,0.9661226015640172,Zone3,0,-1.36295600886116,normal,-1.3952186546701166,normal,0.604205792815197,normal,0.5467967230524028,normal,0.8671170054014895,normal,1.1542538344564175,normal,0
2024-05-17 11:50:00,S1,187.47046710256632,4.021182769817187,0.7538530121624195,49.98895288259282,0.9629629766208324,Zone3,1,-7.710161828229469,abnormal,-8.549080061374543,abnormal,-0.3439665687294121,normal,-0.45599813504517833,normal,0.6111322241869502,normal,0.6796602384997049,normal,1
2024-05-17 11:51:00,S5,234.73372225327915,5.437051172860489,1.2762592598870994,50.064709930153,0.9412631357953272,Zone1,0,0.5905053759261424,normal,0.4324370664467494,normal,0.6329476582593471,normal,0.829119929439969,normal,-0.7067642448525652,normal,-0.7769918758887778,normal,0
2024-05-17 11:52:00,S2,227.23073426617032,4.271489974429398,0.9706138033001772,50.05016141119884,0.9584845383290868,Zone4,0,-0.620921147363644,normal,-0.5607306824532435,normal,0.29524160798913107,normal,0.1669810696167374,normal,0.34860956175312335,normal,0.617817560685331,normal,0
2024-05-17 11:53:00,S2,231.16578659483503,4.997076451359605,1.15515310855307,49.83374767631634,0.4994936973558038,Zone4,3,0.13975785135111307,normal,0.10608622971875263,normal,-1.6265812921255578,normal,-1.4915361453869673,normal,-3.7323538583861855,abnormal,-21.711576261359653,abnormal,3
2024-05-17 11:54:00,S2,285.4621258738552,3.7537187518520927,1.071544534836253,50.21512186130155,0.9499248600587732,Zone2,1,13.592795830961686,abnormal,16.169391198113974,abnormal,2.441977125909197,normal,2.193925582229063,normal,0.19117887738282466,normal,0.2035516906594909,normal,1
2024-05-17 11:55:00,S1,230.6551039998829,4.898977353202603,1.1299741308960174,50.155077759214095,0.910862522672934,Zone4,0,0.24874982929545308,normal,-0.060405250466485046,normal,2.2535634603429964,normal,1.811372375818359,normal,-1.807097526205056,normal,-2.1280703152194795,normal,0
2024-05-17 11:56:00,S4,226.5890790080028,5.887068970788562,1.3339455361475712,50.000226167245344,0.9296404930591144,Zone2,0,-0.5040226591387228,normal,-0.7795718281348174,normal,0.044462946539226667,normal,0.24301254588187757,normal,0.08030179629901915,normal,-1.2327985696937547,normal,0
2024-05-17 11:57:00,S5,230.12426175758455,6.33935348381555,1.4588390404834253,48.07201312484291,0.951540983630352,Zone1,2,-0.36117050136333506,normal,-0.30709271966587554,normal,-18.014713291255525,abnormal,-19.769039308716327,abnormal,-0.15987200918937033,normal,-0.24111316391485527,normal,2
2024-05-17 11:58:00,S5,226.83229585762967,3.1449702322026454,0.7133808181744288,49.9256122838507,0.9551254680958436,Zone1,0,-1.0408345398712735,normal,-0.8352471186801628,normal,-0.6687284121839256,normal,-0.6087081739386274,normal,0.030861182671314633,normal,-0.05422102956039142,normal,0
2024-05-17 11:59:00,S3,225.14372142111355,4.433796085482015,0.9982413507077866,49.89408412211308,0.9553933307405952,Zone4,0,-0.9010884342906733,normal,-0.9435983027274808,normal,-0.9126398344869706,normal,-1.0214389052243154,normal,0.36840824271305905,normal,0.1713966843119787,normal,0
2024-05-17 12:00:00,S1,231.72374997514785,5.431144494237564,1.258525168861606,49.9398734941653,0.917202871692059,Zone1,0,-0.12361494231120922,normal,0.2514808876409014,normal,0.13253906774752594,normal,-0.5365029800342652,normal,-1.7208961211215288,normal,-2.0712873175448676,normal,0.0
2024-05-17 12:01:00,S2,221.18346730799516,5.592062988301175,1.2368718811571626,50.15327660367262,0.9538255975460938,Zone2,0,-1.5505043049254483,normal,-2.0065105610851615,normal,1.765530779770371,normal,1.5135864015387726,normal,0.39385266756758613,normal,0.3984589597967492,normal,0
2024-05-17 12:02:00,S1,231.6910911591814,5.134053677403123,1.1895144985873374,50.01361659427389,0.932236433574392,Zone4,0,0.3372047073503301,normal,0.11032843546240724,normal,0.6470510816260432,normal,0.4340853975308212,normal,-0.8256293070855925,normal,-0.939824217156864,normal,0
2024-05-17 12:03:00,S2,229.13292839101672,4.445079573791459,1.0185140996739297,50.01646689740234,0.9340688643876904,Zone5,0,0.0005233982705002099,normal,0.1469585943021727,normal,0.10794228229114572,normal,0.041210499876951495,normal,-0.5719485598428203,normal,-0.43686412271353875,normal,0
2024-05-17 12:04:00,S3,226.29297675795095,4.353101435822773,0.985076282041646,49.783783794022014,0.9589966481665052,Zone3,0,-0.4563807602333221,normal,-0.5521475078827991,normal,-1.5185318951368634,normal,-1.8665439193317184,normal,0.71985275303407,normal,0.8694182532252093,normal,0
2024-05-17 12:05:00,S1,232.22286008098823,4.761859796210882,1.1058127011807628,49.9977018707597,0.973378257571094,Zone3,0,0.17221618432287963,normal,0.5131602343604196,normal,-0.327072639715536,normal,-0.37142755459520194,normal,0.9356233958637746,normal,1.078977509847185,normal,0
2024-05-17 12:06:00,S2,231.07206792541623,4.368762173696207,1.009498909750319,49.9832785114311,0.9305280762124952,Zone2,0,0.7791343405371991,normal,0.7896621868891185,normal,-0.09386139929245914,normal,-0.3565062656864901,normal,-0.8166355967514215,normal,-0.7656430274707522,normal,0
2024-05-17 12:07:00,S1,238.1521055020445,3.20665388565386,0.7636713744847788,49.96204473783511,0.9401427124883986,Zone3,0,1.2165526013832004,normal,1.713816628397404,normal,-0.3959250671021522,normal,-0.716101060959131,normal,-0.09983988320704949,normal,-0.1952586089427519,normal,0
2024-05-17 12:08:00,S1,227.74877361934583,5.15406609797618,1.1738322329671222,50.00926970131898,0.9506208489715394,Zone5,0,-0.3897620911194982,normal,-0.23653239448305632,normal,0.24533066293276537,normal,0.5297207679152212,normal,0.2670278917458934,normal,0.1302903676972327,normal,0
2024-05-17 12:09:00,S4,224.57600305391887,4.339111532048716,0.9744603246726672,49.99335169574032,0.9608928919485356,Zone5,0,-0.9441381065565945,normal,-1.0878019867340991,normal,0.3602601523243827,normal,0.31399032286012557,normal,0.3465270316456256,normal,0.28966829695413254,normal,0
2024-05-17 12:10:00,S4,226.0101992163745,5.6459766400423,1.276048305186957,49.94609775461656,0.9305342580947576,Zone1,0,-0.8611788245155384,normal,-0.8393539987218543,normal,-0.1778179791341378,normal,-0.12504879549983364,normal,-0.8207181759640342,normal,-0.8607412291439319,normal,0
2024-05-17 12:11:00,S4,237.0373762425091,5.4573284259150965,1.2935908113725767,49.92573315646142,0.9575462510047512,Zone3,0,0.9348140224590685,normal,0.9444276351719677,normal,-0.5098750187332507,normal,-0.7057486869228766,normal,0.5260775675330306,normal,0.7026156967101022,normal,0
2024-05-17 12:12:00,S1,225.1305909672986,5.693178089961058,1.2817085478750092,49.82031947039792,0.9238558058442812,Zone2,0,-0.792174687120014,normal,-1.1962838883076656,normal,-1.9465152432226065,normal,-2.1050215036156206,normal,-0.9530557658035257,normal,-0.7677877072797502,normal,0
2024-05-17 12:13:00,S1,229.89284630046663,5.727337326817317,1.3166738797849389,49.91953189469425,0.9597815293296325,Zone2,0,0.03537558281017373,normal,-0.29112556589637356,normal,-0.7977887756204765,normal,-0.9824389216692072,normal,0.7175638306359128,normal,0.7048784512203551,normal,0
2024-05-17 12:14:00,S2,232.42743684367863,6.374416082041788,1.481589191324097,50.145066435662784,0.9196699569202827,Zone3,0,0.4248142013732501,normal,0.15430944163422733,normal,1.1512947805471552,normal,1.0866710246274562,normal,-1.8767777728066302,normal,-1.8537626558467177,normal,0
2024-05-17 12:15:00,S2,230.17142966858856,7.006468636490368,1.6126889029891145,49.99049461530391,0.973179905836713,Zone5,0,0.24206006353946066,normal,0.45293748550844803,normal,-0.16173420032579527,normal,-0.15980434771398352,normal,1.4997628459928931,normal,1.3980954136237524,normal,0
2024-05-17 12:16:00,S4,220.59609194180808,5.6018634207669145,1.2357491782129495,49.98132317669126,0.936979159425026,Zone3,0,-1.5315162645273508,normal,-1.5668508769589777,normal,-0.04473397200275767,normal,-0.18279714064894628,normal,-0.29177488642950145,normal,-0.3804653732316144,normal,0
2024-05-17 12:17:00,S4,235.85156213864724,4.958959231024394,1.169578281218968,49.945858541064005,0.937617935681088,Zone1,0,1.1040830771224295,normal,0.766233682557899,normal,-0.18017318888787628,normal,-0.12751266036588416,normal,-0.5090762097997847,normal,-0.5544659736101196,normal,0
2024-05-17 12:18:00,S3,232.8231987801369,5.91974132024303,1.3782531101299331,50.1000054197073,0.9470779233448255,Zone5,0,0.42003896862936124,normal,0.26300416248241865,normal,0.39324319318333345,normal,0.6842957173553422,normal,0.2958006126247357,normal,-0.1530111669000205,normal,0
2024-05-17 12:19:00,S2,192.27232785083544,5.831722871853321,1.1212789319521974,50.105135449984,0.945962274200484,Zone2,0,-8.361630607781903,abnormal,-10.181634968534127,abnormal,1.2389761374246306,normal,0.9840015260981858,normal,-0.01470841891500394,normal,0.0055540579370704155,normal,1
2024-05-17 12:20:00,S3,232.6360303228818,5.154283288139892,1.199072003312435,50.11226054010029,0.9309890881655118,Zone1,0,0.3361231232337557,normal,0.3972288295431723,normal,0.8014740318579125,normal,0.7591889580627978,normal,-0.4760731648103795,normal,-0.5924695324347841,normal,0
2024-05-17 12:21:00,S1,232.80655606284068,5.180098520541592,1.2059608966335045,50.04037165384607,0.9477005084785878,Zone1,0,-0.02735636334804502,normal,0.4470498432979684,normal,0.36160713952302853,normal,0.3335711424336654,normal,-0.031513376834477455,normal,-0.06793036265594161,normal,0.0
2024-05-17 12:22:00,S2,236.92832365487584,4.432820232963814,1.050260666859533,49.8596069475705,0.927300976993076,Zone3,0,1.350751115807639,normal,1.1229305989357046,normal,-1.392712816597514,normal,-1.0673328357916632,normal,-1.4579234438205488,normal,-1.4670768478168594,normal,0
2024-05-17 12:23:00,S2,240.7484502631296,4.65764692998092,1.1213212802657295,49.76977523532493,0.941946979361981,Zone4,0,1.9921680343415131,normal,1.729922881426826,normal,-2.194676945297873,normal,-1.981797979866529,normal,0.20157139197168375,normal,-0.18671628632729434,normal,0
2024-05-17 12:24:00,S5,231.17170704638343,4.433271266076567,1.0248468863786018,49.92474892157404,0.950425768710331,Zone3,0,0.6316417937910489,normal,0.7963575716486654,normal,-0.9411902981742859,normal,-0.7924895702788406,normal,-0.03642038375113678,normal,0.06623215674463574,normal,0
2024-05-17 12:25:00,S1,227.86007056183013,4.6562705165694585,1.060978128460486,50.092181282481576,0.971513290209606,Zone1,0,-0.4670857577437689,normal,-0.44635019813205695,normal,0.47969817490752875,normal,0.782118830407379,normal,1.2875692403349224,normal,1.4963056543838937,normal,0.0
2024-05-17 12:26:00,S1,228.77021016201013,4.509284141692045,1.0315898807751087,50.06717321488404,0.9367326525532296,Zone2,0,-0.1597080014198694,normal,-0.5045041801605491,normal,0.9116694239611144,normal,0.6881136890158566,normal,-0.35425606560855166,normal,-0.23994040076150994,normal,0
2024-05-17 12:27:00,S5,227.0909480249316,6.757276250904951,1.534516269884361,50.06438431399608,0.9711629004172946,Zone3,0,-0.3557715400039624,normal,-0.09183844235350522,normal,0.49420376803265564,normal,0.39630760011526833,normal,0.9032971138673682,normal,1.032216335562924,normal,0
2024-05-17 12:28:00,S4,223.39994966615916,4.742903574429673,1.059564419799035,50.017669692643,0.9376493268196,Zone2,0,-0.9908380000629973,normal,-1.5737372473704234,normal,0.1438654348580467,normal,0.38399577373562405,normal,0.1567996457327036,normal,-0.7948165677827519,normal,0
2024-05-17 12:29:00,S1,233.48546060795437,5.857964910684926,1.367749635396504,49.866697610037065,0.9514673031263532,Zone5,0,0.7889816999237171,normal,1.0932625735063828,normal,-1.4265229433685942,normal,-1.5068078873004545,normal,0.3135611821379662,normal,0.1841009461567591,normal,0
2024-05-17 12:30:00,S3,234.69219528553015,3.7609765314296655,0.882671838578587,50.00129040937307,0.9395250656681388,Zone4,0,0.7187346740186119,normal,0.7057931234123656,normal,-0.1242585207408491,normal,-0.0787699389876394,normal,0.23581360841652832,normal,-0.6893965671574814,normal,0
2024-05-17 12:31:00,S1,229.86784973395172,5.563981149292103,1.2789803827480173,50.08154405664745,0.9347090183691794,Zone5,0,0.045654346590926244,normal,0.2546808719170731,normal,1.0928467547048213,normal,1.56210231145754,normal,-0.6077150933033,normal,-0.8812526723996844,normal,0
2024-05-17 12:32:00,S5,230.9994018989864,5.175399349250977,1.1955141542653789,49.90514887896974,0.9386885372910176,Zone2,0,0.013587481153654822,normal,0.1772069631276542,normal,-1.0707517809071063,normal,-0.8892487827236383,normal,-0.17326076125303946,normal,-0.23006141909018368,normal,0
2024-05-17 12:33:00,S2,231.0500548145504,5.047882788947136,1.1663135950836612,49.83382994258254,0.9425752111401312,Zone5,0,0.4464124243504929,normal,0.711811262318762,normal,-1.7884213635761905,normal,-1.3723248798190226,normal,-0.12136747235133527,normal,-0.03777472200996752,normal,0
2024-05-17 12:34:00,S1,228.04009915561969,5.196241806501859,1.18495149679126,49.92673648616361,0.9223380491532096,Zone4,0,0.02547492425817537,normal,-0.49136562654419585,normal,-0.33960818420446937,normal,-0.41179227937846463,normal,-1.28015303813357,normal,-1.4901080056417995,normal,0
2024-05-17 12:35:00,S1,229.33735542853503,5.162133211375032,1.1838699790665608,50.06671282190586,0.3837192357405615,Zone2,3,-0.06115360112691248,normal,-0.3967073019806297,normal,0.9063387851496071,normal,0.682904370305775,normal,-26.070510648425365,abnormal,-22.909049471553164,abnormal,3
2024-05-17 12:36:00,S4,222.4147570002189,5.057780360858754,1.124924989920879,49.9731612381895,0.9546699599538528,Zone2,0,-1.1412260377173535,normal,-1.8190725294201529,normal,-0.10976741876786507,normal,0.024266565757962814,normal,0.31937535521916377,normal,0.13599698096555432,normal,0
2024-05-17 12:37:00,S5,228.2619326705648,5.064516279730682,1.1560362740528645,50.0013476908183,0.9543846826691792,Zone5,0,-0.31915446204506037,normal,-0.3132683716446027,normal,-0.12949082389655195,normal,-0.19725321647476973,normal,0.3401588058595376,normal,0.37826946854428567,normal,0
2024-05-17 12:38:00,S5,225.86453420838495,4.631866903571102,1.0461744606903214,49.89371532182651,0.9474289799096962,Zone5,0,-0.8764183177591525,normal,-0.7715899587131786,normal,-1.2441170302723876,normal,-1.148306714109625,normal,0.28436475777826314,normal,0.12960114858570065,normal,0
2024-05-17 12:39:00,S5,242.6567431725637,5.125974343289985,1.2438522397288687,49.84222312585568,0.9481595058344172,Zone5,0,3.026850688606397,abnormal,2.438653137818952,normal,-1.7773632236857018,normal,-1.6032984005110866,normal,0.29022455368643835,normal,0.15571765480628366,normal,0
2024-05-17 12:40:00,S5,230.03735194975144,4.295911377984174,0.9882200776022873,50.08128225070773,0.9298423102426844,Zone3,0,0.35716409447464476,normal,0.5494599552995553,normal,0.6679075666636963,normal,0.5401695465736134,normal,-0.9691740720086136,normal,-0.8925935625535225,normal,0
2024-05-17 12:41:00,S3,229.46572704399617,5.718907483170385,1.3122932635230429,50.08841187186214,0.9589284821374916,Zone2,0,-0.5235914245350756,normal,-0.5906919441208056,normal,0.7981433941821812,normal,0.7605147634949624,normal,0.3975997813386854,normal,0.3783574807671547,normal,0
2024-05-17 12:42:00,S4,286.8473879819061,5.2425771385373166,1.503819558483085,50.05866305223537,0.9210948671502808,Zone4,1,13.284052215728313,abnormal,12.919051242023892,abnormal,-0.2190553389718108,normal,0.2113209439166922,normal,-1.578110742328811,normal,-1.403157414802133,normal,1
2024-05-17 12:43:00,S2,223.9499230431385,3.6961163831133503,0.8277449795567182,49.992430846643934,0.971435301074881,Zone3,0,-1.3192072103669668,normal,-1.6701086281759348,normal,-0.20898965299414646,normal,-0.06507786338868907,normal,0.9645381042031479,normal,0.7693367124448821,normal,0
2024-05-17 12:44:00,S4,220.23443286247797,4.696973655347279,1.034435329155408,50.01639931145028,0.961566779638598,Zone2,0,-1.4740489259311538,normal,-2.3620226099325765,normal,0.13662612693198897,normal,0.37372821387767236,normal,0.385251597577692,normal,0.5131658650604564,normal,0
2024-05-17 12:45:00,S2,223.19115074981184,4.961821820711717,1.1074347219801746,50.05131374432751,0.9644143337613998,Zone5,0,-1.381426906674616,normal,-1.6036974460071671,normal,0.4697655165166462,normal,0.3109108518576221,normal,1.035450596195845,normal,0.986844025904705,normal,0
2024-05-17 12:46:00,S1,229.0799261305804,5.515075932467631,1.2633931872142263,50.11223446799143,0.9407909019523504,Zone4,0,0.11425765427830466,normal,-0.31999912786718315,normal,1.7670110010635618,normal,1.3942437092129152,normal,-0.4328168319547151,normal,-0.46425314745545176,normal,0
2024-05-17 12:47:00,S5,238.78118844563852,4.409390092826256,1.052879406685478,52.03657399992193,0.9449130920095312,Zone1,2,1.4261510969407567,normal,1.0818019564006547,normal,19.085655824196056,abnormal,21.211934814707373,abnormal,-0.5125472505849125,normal,-0.5866860972642438,normal,2
2024-05-17 12:48:00,S4,236.2273777025409,4.592364863116793,1.0848423090673684,50.13637693455632,0.9509344954803312,Zone5,0,0.8754645737538448,normal,0.8294290582599346,normal,1.7596805637872772,normal,1.3656517364356267,normal,-0.2911074800904112,normal,-0.33891165984199073,normal,0
2024-05-17 12:49:00,S2,227.019656205415,3.5368147985912515,0.80292647963841,49.984407337669616,0.9882808932931608,Zone3,0,-0.6876918286995123,normal,-1.0094813755967762,normal,-0.2804949580825708,normal,-0.12562119799735302,normal,1.8891653699754996,normal,1.6229514817063493,normal,0
2024-05-17 12:50:00,S1,234.72697844979183,3.7553740068158334,0.8814875935687688,49.95567926327651,0.9484951930429508,Zone4,0,0.596415487782327,normal,0.6106514583284091,normal,-0.010917764286274015,normal,-0.13000108919619882,normal,-0.07904363194788985,normal,-0.0359462330610405,normal,0
2024-05-17 12:51:00,S3,235.5268171683247,5.6337108643374645,1.3268899887240144,50.135429890550576,0.4167599889659802,Zone4,3,0.8603216785648949,normal,0.8499646629795568,normal,0.8621860535356407,normal,1.100723626967736,normal,-4.132391980021527,abnormal,-29.04742109437654,abnormal,3
2024-05-17 12:52:00,S2,235.14333581527464,5.111478068654014,1.201930004009922,49.90832728137316,0.9604816427787112,Zone2,0,1.7382774366327174,normal,1.9408835541743243,normal,-0.9136572519593052,normal,-1.1810199051203505,normal,0.7396862232274483,normal,0.7310400688204842,normal,0
2024-05-17 12:53:00,S2,223.24453154102048,4.527064432365638,1.0106423784594825,50.02555150574806,0.9456586921658312,Zone3,0,-1.464322619471351,normal,-1.8219136305662202,normal,0.08618080690698048,normal,0.18484210965790032,normal,-0.450298198826609,normal,-0.5368384448977543,normal,0
2024-05-17 12:54:00,S2,231.39026175586292,4.807841071001037,1.1124876038995184,50.05013212933213,0.9556243865427736,Zone1,0,0.23874660847160487,normal,0.3827725686132492,normal,0.5790869382071887,normal,0.8290823231048227,normal,0.5566918193020799,normal,0.4803063249494534,normal,0
2024-05-17 12:55:00,S4,226.77182564936447,5.047347090916926,1.1445961144932402,50.07793828170251,0.9794353911671676,Zone1,0,-0.7090865356875244,normal,-0.715097020475661,normal,1.1202359647819458,normal,1.2328894949545621,normal,1.3306565969016921,normal,1.2535852411273114,normal,0
2024-05-17 12:56:00,S4,231.1053730650704,5.5018256887147,1.2715014783293983,50.06024289128028,0.9631980295264578,Zone4,0,0.38720127765986934,normal,0.43855449044114414,normal,-0.21639757474456117,normal,0.22167537251616265,normal,0.5678995605275172,normal,0.4245917612428155,normal,0
2024-05-17 12:57:00,S1,234.71320816461483,4.205201676190648,0.987016376397923,49.89984243635443,0.9544632000282544,Zone3,0,0.6108489293348625,normal,1.017449083556236,normal,-0.5160351010478404,normal,-1.3173688465825928,normal,0.3463191597397896,normal,0.35378255817402776,normal,0
2024-05-17 12:58:00,S4,183.95296396351404,4.166192815002183,0.7663835167631476,48.03128474311574,0.5072944637342867,Zone4,4,-10.522300154264967,abnormal,-10.118751152335967,abnormal,-3.6297151542381445,abnormal,-13.076326309430826,abnormal,-22.66963638885104,abnormal,-19.366733158428357,abnormal,4
2024-05-17 12:59:00,S1,228.55900778425,4.98786950285786,1.1400225045305128,49.970394650226005,0.9546676778362442,Zone4,0,0.06978049219417065,normal,-0.4058479808560465,normal,0.15619842835903652,normal,0.013270110603208549,normal,0.20439058304185945,normal,0.30720252454332203,normal,0
2024-05-17 13:00:00,S3,234.0993646288089,5.696995912101667,1.333663123315922,50.09152447987871,0.943959278311764,Zone4,0,0.618165639562767,normal,0.6033882976534773,normal,0.5393112834943459,normal,0.7146616790348294,normal,0.272865724775177,normal,-0.44885733354974194,normal,0
2024-05-17 13:01:00,S3,223.1408808641208,6.796379992997533,1.5165502183247563,50.045667764981125,0.9095311228090106,Zone4,0,-1.240854501888759,normal,-1.2895664741375477,normal,0.20208687195063368,normal,0.31144183874057874,normal,-0.014814665459507223,normal,-2.3164543129291415,normal,0
2024-05-17 13:02:00,S3,231.1007936053156,3.493629747438103,0.8073806071960838,50.13696298244168,0.952421215887136,Zone4,0,0.10948176979151766,normal,0.08541889154216709,normal,0.8734602150619278,normal,1.1142041623455605,normal,0.3435733612510808,normal,0.01017071557702665,normal,0
2024-05-17 13:03:00,S4,236.2427719864932,3.8988492694179913,0.92107495896482,49.99272860544858,0.9482493507639342,Zone2,0,0.9695976725425356,normal,1.6244163171068968,normal,0.001737850440105703,normal,0.18241525037861053,normal,0.25804772503332435,normal,-0.21512920676520955,normal,0
2024-05-17 13:04:00,S4,236.715054714402,7.528654673525277,1.7821459029693745,49.89809384775088,0.9579115046151166,Zone2,0,1.0416908530175057,normal,1.7420254104999477,normal,-0.5375413481252463,normal,-0.5824481188790188,normal,0.35033756555412876,normal,0.31326851168817105,normal,0
2024-05-17 13:05:00,S1,230.29916235439956,6.065964995608432,1.3969866573597307,50.09532169766573,0.9610229064133056,Zone3,0,-0.16661067282799305,normal,0.12361657212293443,normal,-0.13857285040952838,normal,0.5721976129554315,normal,0.5506887606085745,normal,0.6052788036453044,normal,0
2024-05-17 13:06:00,S4,239.14724154252613,4.34577863059309,1.039280971860794,49.98239810281521,0.9571044409912156,Zone4,0,2.2478225553807265,normal,2.2391085888045366,normal,-0.3473559117512447,normal,-0.288527427317726,normal,0.2573075992596333,normal,0.16006171656503612,normal,0
2024-05-17 13:07:00,S3,226.3341549145074,4.632741752226726,1.0485476894273902,49.8990856310162,0.9523419928085785,Zone1,0,-0.6499028129384525,normal,-1.2881701849708957,normal,-0.6284447436391821,normal,-0.7845912024098641,normal,0.2815495258116486,normal,0.195771035364845,normal,0
2024-05-17 13:08:00,S2,228.45346580060703,2.9175289486023024,0.666519599881797,50.0871753789362,0.9406399776875294,Zone1,0,-0.42246061366711624,normal,-0.24133636017371807,normal,0.8405819744620739,normal,1.2157192750267587,normal,0.07213586629573573,normal,-0.17869838515628084,normal,0
2024-05-17 13:09:00,S3,231.43354739577063,4.22276840241084,0.977290271200712,49.96127698082728,0.9786433090294344,Zone5,0,0.1771367845413357,normal,0.06873998049432285,normal,-0.5518624062829204,normal,-0.5598872629963024,normal,0.5229106667018751,normal,1.0412702295083518,normal,0
2024-05-17 13:10:00,S1,223.0533752764984,4.749807942942845,1.0594606935885234,50.16169987577257,0.9655858317054716,Zone1,0,-0.8943881740617564,normal,-1.3145022964611748,normal,0.6381537144745838,normal,1.3839838719663138,normal,0.9592242546412991,normal,1.1069372812803642,normal,0.0
2024-05-17 13:11:00,S5,233.691572531489,5.43007019307711,1.2689616423765555,50.011560197110335,0.9479170284302167,Zone3,0,1.2413687505369149,normal,1.344817911484202,normal,-0.04880629993958204,normal,-0.05341477752192792,normal,-0.15010568852315972,normal,-0.050630843095441795,normal,0
2024-05-17 13:12:00,S3,229.92779881217592,3.903755949111409,0.8975820124791231,49.92749981193316,0.9625180676149744,Zone3,0,0.13301159149261937,normal,0.01568168412669615,normal,-0.510911891011226,normal,-0.7081068863270021,normal,0.8504657675143734,normal,1.0746436437584648,normal,0
