Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-16 18:59:00,S2,226.08430147402444,4.62018575586412,1.0445514692947773,50.00279221207531,0.9263045969704252,Zone2,0,-1.3455947654785791,normal,-0.9922158584093123,normal,0.048997355230673,normal,-0.7964727658896027,normal,-1.146320330771999,normal,-0.8439218609845489,normal,0
2024-05-16 19:00:00,S3,227.61555047128232,6.79907961299702,1.54757624881039,49.9691212405122,0.9414089922820112,Zone4,0,-0.5133874430379406,normal,-0.4263777571784852,normal,-0.38597846120088647,normal,-0.39633716498585314,normal,-0.40197790185053367,normal,-1.3694750234972428,normal,0
2024-05-16 19:01:00,S2,226.51818143912692,6.2998387027212175,1.427028006300239,50.13967087011303,0.960993644331314,Zone1,0,-1.0657180623952653,normal,-1.5002088524783557,normal,1.5753015535016164,normal,1.9536941413957578,normal,0.45254064626811663,normal,0.6484598392990139,normal,0
2024-05-16 19:02:00,S3,217.91733034406272,6.627626223066598,1.4442746130489763,50.02884559683401,0.988090898452364,Zone2,0,-1.130580793724245,normal,-3.5074541251828713,abnormal,0.18437085773786455,normal,-0.14758982495677508,normal,1.724201625244437,normal,1.6999610566221077,normal,0
2024-05-16 19:03:00,S4,232.13428640552675,5.108938538643955,1.1859598019578093,49.97681017726155,0.9770133868308464,Zone5,0,0.2904244274921441,normal,0.175470164279049,normal,0.19559033574972834,normal,0.36493968500581986,normal,1.1182560940328437,normal,1.0975447756959031,normal,0
2024-05-16 19:04:00,S4,182.2498906848153,2.584354103997934,0.4709982529444773,50.07291413401676,0.9600828953927664,Zone5,1,-9.389517075167102,abnormal,-7.608110671653527,abnormal,1.429125419393136,normal,1.425610307241107,normal,0.14095359180055522,normal,0.1337635028946536,normal,1
2024-05-16 19:05:00,S1,231.42111254151928,3.814253083640813,0.8826986921310773,50.100448696252,0.9754251377909028,Zone2,0,0.15987979059147236,normal,-0.15926690123171336,normal,1.4361857404528033,normal,1.7579200873799556,normal,1.8266825421250745,normal,1.4279839681816426,normal,0
2024-05-16 19:06:00,S4,227.4376548101557,7.078058566941313,1.6098170410740635,50.04714989407477,0.9437465089625424,Zone4,0,-0.3248082642990311,normal,-0.39976065044070036,normal,-0.22114064879485215,normal,0.273825068631303,normal,-0.7051206107059009,normal,-0.36081581100644344,normal,0
2024-05-16 19:07:00,S4,228.79743280154543,6.062616820368485,1.3871111645597778,50.112917739214325,0.95947132635722,Zone4,0,0.0356118973729322,normal,-0.13157314327803177,normal,-0.11464134058701057,normal,0.6691248358627563,normal,0.1276365868022628,normal,0.320045251756073,normal,0
2024-05-16 19:08:00,S4,228.0605973469784,5.934057094516841,1.3533246056665855,50.06490091444466,0.9338934794533716,Zone4,0,-0.1596923032703376,normal,-0.2768983838692842,normal,-0.19239603377265216,normal,0.380518152545596,normal,-1.2269187998409636,normal,-0.7874372447990617,normal,0
2024-05-16 19:09:00,S5,234.31304358945184,2.969554480841398,0.6958053485106425,50.017883306637565,0.914284625865322,Zone2,0,0.7501288209814873,normal,0.7643104326304065,normal,0.22056302811019585,normal,0.27785163631876986,normal,-0.9648850287389565,normal,-0.7968268826934634,normal,0
2024-05-16 19:10:00,S3,227.22164562607367,3.508370619268811,0.7971777455764264,49.845231251406965,0.928978521075052,Zone3,0,-0.417320004239563,normal,-0.5824528102772247,normal,-1.5137872643028532,normal,-2.416502308434679,normal,-0.9593656062003871,normal,-1.1607277970129126,normal,0
2024-05-16 19:11:00,S4,272.8987540052193,4.943879928242473,1.349178672368784,49.8315232674252,0.9450196950792684,Zone3,1,5.624986486961652,abnormal,5.206566844522124,abnormal,-1.4577682222746071,normal,-1.8900068683735438,normal,0.11288040962312237,normal,0.05620283370294007,normal,1
2024-05-16 19:12:00,S1,231.88157170236045,5.004091710612741,1.160356650799636,49.92636870875468,0.930541458226658,Zone5,0,0.25098730337460756,normal,0.29621623341402203,normal,-0.5910446958049003,normal,-0.6475753485981275,normal,-0.6565231345830056,normal,-0.9988262382437991,normal,0
2024-05-16 19:13:00,S4,223.38103915921383,3.620429618848626,0.8087353304612024,50.07908596772111,0.9569116607989347,Zone3,0,-1.0120150372572467,normal,-1.0181916978976697,normal,0.8098288672104433,normal,0.652385807300105,normal,0.5443845551316897,normal,0.5003274451068166,normal,0
2024-05-16 19:14:00,S1,236.29095534310423,4.607178705176638,1.088634657682594,49.784877334787886,0.9606033951295598,Zone1,0,1.4068997887507768,normal,1.8549265212382227,normal,-1.810705262035498,normal,-2.2923627537676485,normal,0.6554369343914904,normal,0.5589076453381112,normal,0.0
2024-05-16 19:15:00,S5,185.3552621716322,3.5136633762095544,0.6512759962801844,49.95977091627316,0.9395991046333791,Zone2,1,-11.956456974412376,abnormal,-9.57064585581264,abnormal,-0.43669050358577705,normal,-0.43603715133639914,normal,0.05776366717693577,normal,0.10682708224439073,normal,1
2024-05-16 19:16:00,S3,228.70533620060968,4.778766897800055,1.092929489985706,50.059920607448376,0.9526455008504726,Zone1,0,-0.3309368934266834,normal,-0.22283368569148104,normal,0.3717067544098526,normal,0.25057227522769876,normal,0.3269028102277731,normal,0.10894272917847213,normal,0
2024-05-16 19:17:00,S5,230.514454919332,3.919088430499977,0.9034065333373624,50.01719865873447,0.9236541945818808,Zone5,0,0.07739346120456439,normal,0.1770638293250748,normal,0.0017725117678024278,normal,0.030368027189629686,normal,0.1426357250105289,normal,-0.8443389284045144,normal,0
2024-05-16 19:18:00,S2,230.79724541547756,4.879417724784728,1.1261561701117715,49.89204019412316,0.9426101631095636,Zone5,0,0.30930146260787433,normal,0.3818384912521372,normal,-1.0621534314416274,normal,-0.956855483754557,normal,-0.17521892766491648,normal,0.02805284439946838,normal,0
2024-05-16 19:19:00,S5,218.70554293030452,5.174624798149633,1.131719125939933,49.91697799573454,0.9618185540386256,Zone4,0,-2.0205961678191815,normal,-1.7913395904287055,normal,-1.3101475036962138,normal,-1.3571312879930333,normal,0.6904882958971295,normal,0.47191375840024224,normal,0
2024-05-16 19:20:00,S4,236.41069077778903,5.04047532632095,1.1916222537439374,49.873728004505374,0.9451405455112224,Zone1,0,1.5213841846913996,normal,1.031447036039817,normal,-1.1053361962054882,normal,-0.9187729070156812,normal,-0.37546039205947124,normal,-0.15794707232873428,normal,0
2024-05-16 19:21:00,S4,225.9329970312092,4.41337964716608,0.997128090720773,50.0114629552462,0.9679954777472674,Zone5,0,-0.9129201759092216,normal,-0.7921317568156873,normal,0.6403734522103005,normal,0.7473920296140943,normal,0.5977026804170767,normal,0.5841933513521705,normal,0
2024-05-16 19:22:00,S5,281.3648303186004,5.385311852991498,1.5152373557297003,47.91137806542153,0.3277494408267523,Zone4,4,11.616638684604778,abnormal,11.733657599148621,abnormal,-20.424345050899174,abnormal,-23.586956780427013,abnormal,-34.38124793816363,abnormal,-24.87395821737541,abnormal,4
2024-05-16 19:23:00,S4,232.62423117438627,4.771072855207586,1.1098671548196484,50.210786589676445,0.9788934330812982,Zone4,0,1.0499357774172484,normal,0.6231820612663752,normal,0.043839826725006824,normal,1.2573687371916549,normal,1.1561953776167266,normal,1.1609934099024928,normal,0
2024-05-16 19:24:00,S2,226.94589370467224,3.7346758275856446,0.8475693433886605,50.06465159684379,0.9414196948569494,Zone4,0,-0.5549280326820056,normal,-0.5559773256808328,normal,0.6675241837749888,normal,0.8212575383111266,normal,-0.322129676554373,normal,-0.2920596935731036,normal,0
2024-05-16 19:25:00,S1,229.39300722986545,7.044655120981741,1.615994623099273,50.09315682720569,0.9598660727095174,Zone4,0,-0.09710423626557597,normal,-0.10864771423534826,normal,1.3558341464843948,normal,0.9885118824646031,normal,0.5656609835979636,normal,0.6040206480063289,normal,0
2024-05-16 19:26:00,S5,229.5713574906205,8.16572027859845,1.8746154892465337,50.116506266436346,0.3930322360679443,Zone2,3,-0.4805364478433131,normal,-0.2366564646788544,normal,1.335992770848169,normal,1.4893974833269703,normal,-22.02232340436,abnormal,-19.40403555127958,abnormal,3
2024-05-16 19:27:00,S2,230.3713611251536,5.066284536190471,1.167126864449516,49.89447152160568,0.9756709895753528,Zone3,0,-0.01959247696195,normal,-0.23459051811937937,normal,-0.5164500780298362,normal,-0.7575699467508101,normal,1.4628051469154564,normal,1.4094864749404188,normal,0
2024-05-16 19:28:00,S5,228.94707043158925,4.626634870195984,1.0592544994880069,49.92883153146848,0.9530949892407572,Zone3,0,0.2114594461283466,normal,0.055617645679254195,normal,-1.0994078461843135,normal,-1.05572130355402,normal,-0.02297056765969748,normal,0.19462405821106166,normal,0
2024-05-16 19:29:00,S4,227.6172408267041,4.837858869543629,1.1011800873945186,49.92650477221805,0.9187058432100652,Zone3,0,-0.44422476237343783,normal,-0.48566848677759594,normal,-0.5877672747742688,normal,-0.9145760711606702,normal,-0.841926931192029,normal,-0.9265303419084132,normal,0
2024-05-16 19:30:00,S1,235.2123050293415,8.789974542579527,2.0675101733093624,50.07705751732294,0.9445807243207284,Zone2,0,0.7527055787220261,normal,0.7040584917754766,normal,1.1361248374488653,normal,1.339505298424457,normal,0.16001581594488495,normal,0.14734941697668222,normal,0
2024-05-16 19:31:00,S1,233.32184581987315,3.0227349800734897,0.705270104975044,49.93853004062991,0.5835898322953319,Zone5,3,0.516051781600862,normal,0.5506635707998541,normal,-0.40480048382045086,normal,-0.40607162857263457,normal,-16.1131954193799,abnormal,-20.380265507276587,abnormal,3
2024-05-16 19:32:00,S3,231.561391766736,5.228241197589517,1.210658808206015,49.959496180904594,0.9508831152244064,Zone4,0,0.4545082048951681,normal,0.3040003053161381,normal,-0.4857192853524357,normal,-0.4926959481824665,normal,0.08308571588626366,normal,-0.48834411491118107,normal,0
2024-05-16 19:33:00,S5,229.6736342274747,5.216423466575012,1.1980749352377649,49.82633240827253,0.970087212104462,Zone4,0,0.36651104544089425,normal,0.5761211668247098,normal,-2.1740374746441007,normal,-2.361835945429494,normal,1.1478456858915425,normal,0.8024397915743661,normal,0
2024-05-16 19:34:00,S4,231.22647366125275,6.412352630526222,1.482705686629036,49.96530725521647,0.991240096244114,Zone1,0,0.1796236673669854,normal,0.0937396662439237,normal,-0.004216542606399165,normal,0.06231918276743164,normal,1.577229964933477,normal,1.3378999013720327,normal,0
2024-05-16 19:35:00,S3,235.04598044849223,5.282770034972886,1.2416938623541178,49.92081477277255,0.9651238776624,Zone2,0,-0.08708454736555958,normal,0.734125027048096,normal,-0.664954192284763,normal,-1.3670020971939703,normal,0.7163191334947273,normal,0.7693266257527255,normal,0
2024-05-16 19:36:00,S4,220.1733171346721,4.758697486824382,1.0477382109145517,49.93972964304773,0.938588000851242,Zone3,0,-1.4419552320413254,normal,-1.421427088223543,normal,-0.46663158443667285,normal,-0.7787607213769424,normal,-0.1204958704183888,normal,-0.1839991452656734,normal,0
2024-05-16 19:37:00,S1,224.29138588841616,3.9759982757900127,0.8917821635668951,50.07391528643381,0.942278917543601,Zone5,0,-1.1458916781680981,normal,-1.044710849242386,normal,1.6685512409550727,normal,2.2824530193577344,normal,-0.1336200882833054,normal,-0.34314735415318975,normal,0
2024-05-16 19:38:00,S5,234.24160143159824,4.35039494633702,1.0190434790899154,49.97876207327491,0.9828060747766456,Zone1,0,0.43752602515035427,normal,0.28636124935844876,normal,0.03707101904577947,normal,0.0009993733157358342,normal,1.5851055591439842,normal,1.905521099296099,normal,0
2024-05-16 19:39:00,S3,228.1096459894764,5.666513165582047,1.2925863121956278,50.00454448489187,0.9463871140917228,Zone2,0,-0.50965368896999,normal,-0.9835241429033902,normal,-0.006681495099127814,normal,-0.42189185300011656,normal,-0.10592316460914428,normal,0.010104197149753337,normal,0
2024-05-16 19:40:00,S1,240.04286360588293,6.128574197338172,1.4711205001501804,50.01221015254112,0.9644646448839688,Zone5,0,1.7529712339025163,normal,1.7380382929995177,normal,0.7235705303596557,normal,1.0570922173791901,normal,0.8547526163536168,normal,0.896193507652622,normal,0
2024-05-16 19:41:00,S5,219.54326494537708,4.44635365344465,0.976166998179044,49.95291234547511,0.3506261769033274,Zone1,3,-2.5731399274003652,normal,-1.9178271945346128,normal,-0.1848790249088034,normal,-0.2314841734320146,normal,-32.93525573399358,abnormal,-36.86713812667028,abnormal,3
2024-05-16 19:42:00,S3,234.3151475867865,4.195755560949905,0.9831290835020572,50.14293462732557,0.9299386441273758,Zone4,0,1.1299910928583323,normal,0.8137224887068258,normal,1.4151834179042915,normal,1.3437503918102651,normal,-0.9892458322349661,normal,-2.436262772901018,normal,0
2024-05-16 19:43:00,S3,239.16324954820203,6.312357317629071,1.5096838883935406,49.78426071785727,0.9715581257580436,Zone4,0,2.3192068868631783,normal,1.7111096495728408,normal,-2.3016175984500276,normal,-2.2470202516692743,normal,1.1416212095851779,normal,1.43451364483039,normal,0
2024-05-16 19:44:00,S2,229.90226640248764,5.423633484492306,1.2469056302212025,49.99340727032772,0.9523929885061412,Zone5,0,0.10315929178323383,normal,0.16641692509391084,normal,-0.13558880028728554,normal,-0.10313841244557825,normal,0.37709805473774033,normal,0.5077106985479215,normal,0
2024-05-16 19:45:00,S2,234.9499344550092,5.385682990274801,1.2653658655605224,50.12195630787083,0.9662935183481316,Zone1,0,0.7734627436822346,normal,1.3340984669069553,normal,1.3900963415504934,normal,1.7301198683329733,normal,0.4926663807390091,normal,0.8546394863552131,normal,0
2024-05-16 19:46:00,S4,226.07712341382896,6.242886655967888,1.4113738569797982,50.13242564469421,0.939554146832603,Zone5,0,-0.8849528139197104,normal,-0.7696433747574541,normal,2.1929809231600523,normal,2.0824210483553967,normal,-1.0440561528321373,normal,-1.0348513296216808,normal,0
2024-05-16 19:47:00,S2,226.914266866041,5.247304411753041,1.190688233615884,49.95455659191868,0.940136661379228,Zone3,0,-0.7351887555635809,normal,-0.9023172825294625,normal,-0.39617645847899235,normal,-0.3449486748657782,normal,-0.6665407591539882,normal,-0.9108052967074748,normal,0
2024-05-16 19:48:00,S2,227.32675582026457,4.499249080370978,1.0227996970680433,50.02031371950672,0.928485653642719,Zone4,0,-0.4975402592120294,normal,-0.4970570587320115,normal,0.3254893620268013,normal,0.4135107252089108,normal,-0.8746357783971895,normal,-0.7615180089291232,normal,0
2024-05-16 19:49:00,S2,227.42365071694,3.933388212846485,0.8945455070525279,49.95600898293243,0.9180358478311168,Zone3,0,-0.6297495743430355,normal,-0.8039314113004744,normal,-0.39326917513361503,normal,-0.334974692572906,normal,-1.990901714839846,normal,-2.3539263130771935,normal,0
2024-05-16 19:50:00,S2,236.30943189775692,5.291166299210639,1.250352502243023,50.05031181294509,0.9440621756073934,Zone1,0,1.070003877880933,normal,1.791089266496007,normal,0.6410553160688927,normal,0.8258996198744837,normal,0.3243512560934793,normal,-0.010220769818027645,normal,0
2024-05-16 19:51:00,S3,238.29551969132527,3.4487689590876385,0.8218261914010997,49.96173724162247,0.9347430169348382,Zone3,0,1.4140324072729908,normal,1.3174101296254592,normal,-0.5740193161483106,normal,-1.0643734484205338,normal,-0.6271805990893438,normal,-0.754901222654829,normal,0
2024-05-16 19:52:00,S3,223.9342859921344,5.601547414447709,1.254378520705434,50.03981521111925,0.9513454733269444,Zone5,0,-0.14798406250384888,normal,-0.9287986458613654,normal,0.11591962206899806,normal,0.18839485636802214,normal,0.3607172284174214,normal,0.5132119670358165,normal,0
2024-05-16 19:53:00,S5,227.71974685471025,3.635537111801696,0.8278835907803866,50.0897463620553,0.9308036160919356,Zone3,0,0.09990963843706895,normal,-0.1422650616140816,normal,0.7174209269986345,normal,0.5551341668642201,normal,-1.3819903409133658,normal,-1.0713880672606682,normal,0
2024-05-16 19:54:00,S4,282.36481664363885,6.9109956157144925,1.9514220098562145,50.0214036930636,0.9491343586129084,Zone2,1,8.787405533220925,abnormal,12.92306847881897,abnormal,0.5375001338847272,normal,0.8492019905588533,normal,0.009457869711078473,normal,-0.24074548228908277,normal,1
2024-05-16 19:55:00,S3,231.272865277168,4.030216160797721,0.9320796391940368,49.82602297019255,0.9485834885848464,Zone1,0,-0.17764616145178064,normal,0.12763062488050939,normal,0.0006996878005203742,normal,-1.6646730454552134,normal,0.3014615130444879,normal,-0.032372141532947235,normal,0
2024-05-16 19:56:00,S4,224.7201843234564,4.830850967738826,1.0855897199094164,50.24833781483494,0.992968873373237,Zone2,0,-0.9518869949769164,normal,-1.1695975434697927,normal,2.5777609389818825,normal,3.6486923196050998,abnormal,1.9110521721504976,normal,1.8355485114458974,normal,0
2024-05-16 19:57:00,S4,230.02120172309412,6.320415806041889,1.453829639095394,49.95081521931212,0.9583735698719088,Zone5,0,-0.11961433955301114,normal,-0.15423946137161354,normal,-0.13806598508344844,normal,0.07804111023194824,normal,0.04228379743733554,normal,0.03645883030739496,normal,0
2024-05-16 19:58:00,S5,239.5364966026461,4.962701391727334,1.1887481050594415,48.03876510359195,0.9648189718778736,Zone3,2,1.173918307992801,normal,1.7629622766202269,normal,-22.439436337470465,abnormal,-19.976437521541772,abnormal,0.6917958183655686,normal,0.8604737606190994,normal,2
2024-05-16 19:59:00,S2,233.2955963117764,5.169243087321945,1.2059616485373013,49.90112285721642,0.9465153829825528,Zone3,0,0.5857054005221148,normal,0.3302162106502753,normal,-0.5031359518320324,normal,-0.7118933328242352,normal,-0.284304611138742,normal,-0.4942927016715241,normal,0
2024-05-16 20:00:00,S3,234.18015582728052,2.498291085092081,0.5850501956087693,50.00809794305089,0.9589249042104586,Zone3,0,0.7334502106306142,normal,0.6113674887715972,normal,-0.2000617095411295,normal,-0.5263269303323955,normal,0.7663255447260361,normal,0.9475290875201723,normal,0
2024-05-16 20:01:00,S5,234.9799234004883,5.824921849288135,1.3687396899595563,50.00764206487394,0.9646370461119852,Zone3,0,0.7597774294117299,normal,1.0283010526289729,normal,-0.2095877829945445,normal,-0.26677985918995706,normal,0.6807045001477092,normal,0.8501415023049634,normal,0
2024-05-16 20:02:00,S3,227.47636974088155,5.876366190987946,1.3367344483939898,49.86973123099588,0.9721998337501592,Zone3,0,-0.37519476250617484,normal,-0.5387516716538804,normal,-1.3161639875467357,normal,-2.132163885915329,normal,1.5313070228647963,normal,1.882098095978337,normal,0
2024-05-16 20:03:00,S2,223.47800387823244,4.720902500252176,1.055017867260113,50.02073788325014,0.3193483668395195,Zone4,3,-1.0774648449061688,normal,-1.0924680554168673,normal,0.3287614801138132,normal,0.4174114851235124,normal,-26.895278688399625,abnormal,-22.870970093289163,abnormal,3
2024-05-16 20:04:00,S5,186.45244736021465,4.442783671419219,0.8283678886281131,48.16440085712232,0.48282919639957,Zone2,4,-11.671691665846252,abnormal,-9.339030765505475,abnormal,-20.742399917336545,abnormal,-22.491480867941853,abnormal,-18.39472572708829,abnormal,-16.198542758537062,abnormal,4
2024-05-16 20:05:00,S3,292.454027266002,6.724871850795096,1.9667158556127984,50.01904581830063,0.9227555420879574,Zone3,1,10.370546890495236,abnormal,10.608986032988359,abnormal,-0.11175326942513389,normal,-0.3992696171965863,normal,-1.3179711754229735,normal,-1.598832065983379,normal,1
2024-05-16 20:06:00,S2,232.1763843088485,6.268309259465095,1.4553533795922815,49.97580106928995,0.9671906907655636,Zone2,0,1.1773463044895365,normal,0.8389604145795975,normal,-0.12410281752483969,normal,-1.1835689610813886,normal,1.2284675616551077,normal,1.1087945090852462,normal,0
2024-05-16 20:07:00,S4,226.18911488113108,6.640898818403039,1.5020990257497326,49.935006640540216,0.9045249606457372,Zone2,0,-0.703705267919678,normal,-0.8104808846235603,normal,-0.2392562153300694,normal,-0.21660385260566453,normal,-1.925751804068585,normal,-2.3537430954666463,normal,0
2024-05-16 20:08:00,S3,232.2351324801371,3.71427016576203,0.8625840240127658,50.14388788332201,0.98458618306627,Zone5,0,0.3738219523397074,normal,0.16656974224457227,normal,0.7475026720896538,normal,0.9503408181571178,normal,0.6272089183643512,normal,2.0919539029571594,normal,0
2024-05-16 20:09:00,S5,233.95874996280827,4.878847976667162,1.1414491738796255,50.01760786072732,0.9721120540377898,Zone1,0,0.37958944929952737,normal,0.2439443445999076,normal,0.3706073835014668,normal,0.35036500351077066,normal,1.0011555461437525,normal,1.2496387733032486,normal,0
2024-05-16 20:10:00,S3,225.66022806322957,6.731261921806995,1.5189781004282994,49.927679866429415,0.97019476199108,Zone3,0,-0.6755409125001471,normal,-0.8503337112050315,normal,-0.8487350586222029,normal,-1.4596317506733356,normal,1.4157626989987084,normal,1.7409389342542785,normal,0
2024-05-16 20:11:00,S4,235.3676717035943,4.378606363833184,1.0305823851619575,50.04345168509734,0.945441460537924,Zone1,0,1.251433721369414,normal,0.842788526813734,normal,0.9353671173709345,normal,0.8994835122571458,normal,-0.3627141968889564,normal,-0.14818292441673495,normal,0
2024-05-16 20:12:00,S3,226.6771012693843,6.593717029399037,1.4946446628147494,50.02589874048044,0.9221161473768664,Zone4,0,-0.743584460685339,normal,-0.6000853795863162,normal,0.20238513039920772,normal,0.17207602235288053,normal,-1.3897481897204358,normal,-3.1637859126255843,abnormal,0
2024-05-16 20:13:00,S1,233.97102855296225,3.608608372988446,0.8443098126729383,49.88288716177028,0.930823769169393,Zone4,0,1.0149198263434307,normal,0.6767254357301835,normal,-0.799861925515982,normal,-0.9171125175434027,normal,-0.616907656791678,normal,-0.5462950094003522,normal,0
2024-05-16 20:14:00,S2,232.71592872640983,3.8821631044510942,0.9034411923197389,49.97360413513794,0.93761408907035,Zone4,0,0.3144928133013996,normal,0.3366606917709621,normal,-0.03484147298475227,normal,-0.01604714520753853,normal,-0.48469452256639267,normal,-0.4301892427135856,normal,0
2024-05-16 20:15:00,S4,235.1924614028616,3.844503084070765,0.9041981432134956,49.943814621708746,0.9583532704847711,Zone4,0,1.7306659848622648,normal,1.1297112646774912,normal,-0.3884737124994403,normal,-0.34727493892423206,normal,0.06842641910179814,normal,0.2716351055243558,normal,0
2024-05-16 20:16:00,S3,232.43283110872937,5.000337255748689,1.1622425448521223,49.99789099994244,0.9592242863157684,Zone4,0,0.6682680303409877,normal,0.46530435444757545,normal,-0.08784840973129127,normal,-0.10831619425169767,normal,0.5101435713034096,normal,0.28741779013177227,normal,0
2024-05-16 20:17:00,S5,237.9738684414989,5.338078185264373,1.2703231157905388,50.13166610314598,0.9704455265260828,Zone5,0,1.3650214113565309,normal,1.3709817999854343,normal,0.9331034529336254,normal,1.0077722527992192,normal,0.4673038724475497,normal,0.9670430749835089,normal,0
2024-05-16 20:18:00,S1,228.99063360227396,6.237405485364936,1.4283074341280155,50.07119451230341,0.957913379606924,Zone3,0,0.009332613621971839,normal,0.127940752921873,normal,0.19590555656015202,normal,0.38568792443499084,normal,0.305923770648242,normal,0.28834762319323876,normal,0
2024-05-16 20:19:00,S2,245.86123406582905,6.093931933951891,1.4982616255945762,49.94739186751959,0.9553871441566872,Zone2,0,6.844713348625694,abnormal,4.952393021102023,abnormal,-0.3062973164166054,normal,-1.5910023921588308,normal,0.5428819022641946,normal,0.5450581246919931,normal,1
2024-05-16 20:20:00,S3,225.1789308404608,4.66939864591778,1.051450194755661,49.99949561771602,0.9675395005035816,Zone4,0,-1.1110783686861234,normal,-0.8773978037896536,normal,-0.07122036733884539,normal,-0.09225198037029572,normal,0.9358724647029445,normal,1.0607656004720196,normal,0
2024-05-16 20:21:00,S5,240.9784963245437,5.759783006736976,1.3879838481191358,50.04897790316552,0.9261638424218344,Zone4,0,2.8269134186219316,normal,3.016273847526552,abnormal,-0.05213374496293818,normal,0.1059396180526106,normal,-1.281651042338954,normal,-0.9533248112482712,normal,0
2024-05-16 20:22:00,S3,234.75313036522977,5.750881131072303,1.3500373478775565,49.86516009621933,0.9297354015241588,Zone3,0,0.8282064175032638,normal,0.7096685064410546,normal,-1.3530359624705526,normal,-2.185214919969123,normal,-0.9157495912904409,normal,-1.1074426169501723,normal,0
2024-05-16 20:23:00,S3,225.17975731940436,5.189177016187366,1.1684976211925018,49.94975297643504,0.9863340171997108,Zone4,0,-1.1108756374273911,normal,-0.8772448219426164,normal,-0.5866843996777508,normal,-0.5902375079645671,normal,1.8981289519440032,normal,2.8087299950220457,normal,0
2024-05-16 20:24:00,S3,243.6795675174337,5.346324016814515,1.30278992422543,50.07350935579726,0.9443452524527772,Zone1,0,0.563078640915146,normal,1.8211290108599099,normal,0.39326114770326936,normal,0.3618422606558876,normal,0.27491648611747366,normal,-0.17981773053721758,normal,0
2024-05-16 20:25:00,S1,227.86531899108095,5.154199168460896,1.1744632376649065,50.11906455490532,0.9501106294403576,Zone1,0,-0.5108982640162204,normal,-0.3903609742085173,normal,1.4540871297663378,normal,1.5957545941371107,normal,0.11983593494184061,normal,0.0014580176528638837,normal,0.0
2024-05-16 20:26:00,S4,232.6296347496286,4.611032156075796,1.0726627262867048,50.07117648578219,0.9455252665422632,Zone1,0,0.5427847976798579,normal,0.34753970277864826,normal,1.2687212635247735,normal,1.1965003848730738,normal,-0.35916433200026165,normal,-0.14546357127823842,normal,0
2024-05-16 20:27:00,S3,282.5351052202776,6.298018761841917,1.7794113935562883,50.096207527901576,0.923903833276456,Zone1,1,2.882894167106363,normal,7.124858326823465,abnormal,0.4292648557723859,normal,0.547703770078885,normal,0.14688727642902805,normal,-0.8909619416230632,normal,0
2024-05-16 20:28:00,S2,231.4913613337341,4.772231207132209,1.104730298738364,49.99672230072471,0.9244381531444206,Zone3,0,0.2122403633433552,normal,-0.018266038842373586,normal,-0.31177242279076284,normal,-0.055384756460675574,normal,-1.6072523453330725,normal,-1.935873768055212,normal,0
2024-05-16 20:29:00,S2,183.0091107385754,4.274659522760488,0.78230163797058,50.04456583048755,0.9580704782494672,Zone4,1,-7.175261336078456,abnormal,-7.353101206612824,abnormal,0.5125769484099835,normal,0.6365417216695286,normal,0.3891452662459744,normal,0.3123027474719297,normal,1
2024-05-16 20:30:00,S3,223.60568920715184,4.796841477984196,1.072601044702109,50.01611749603773,0.967088933016481,Zone4,0,-1.4969868774194515,normal,-1.168605961932252,normal,0.10102582233082887,normal,0.07415363526412337,normal,0.9128039551790076,normal,1.0188610419495903,normal,0
2024-05-16 20:31:00,S1,219.3963751325574,3.7611573090361934,0.8251842799058651,50.26004606616089,0.9293396134434252,Zone5,0,-2.046757323212338,normal,-1.9094923780906847,normal,4.519043337707824,abnormal,5.978699135862743,abnormal,-0.7100652412146067,normal,-1.0659637869280107,normal,2
2024-05-16 20:32:00,S3,233.54182107921656,4.389512276269502,1.0251346906495566,50.02766489741288,0.955205831775463,Zone2,0,-0.17871959427205864,normal,0.3616490301974935,normal,0.1750883441254546,normal,-0.16091712646033957,normal,0.28107657882337195,normal,0.3674427648142019,normal,0
2024-05-16 20:33:00,S2,237.47699939909597,4.041952030813614,0.9598706399926992,50.017495759424754,0.9489260624310752,Zone1,0,1.3246801870918177,normal,2.1835634185125925,normal,0.2979644699877225,normal,0.41173046286751613,normal,0.3611760995830085,normal,0.17899777866931743,normal,0
2024-05-16 20:34:00,S3,229.65179677891888,6.456202527815204,1.4826785108813596,49.96227750993359,0.9645698886638062,Zone3,0,-0.015431455762379594,normal,-0.1655296913716366,normal,-0.5696613699066198,normal,-1.0581032783265742,normal,1.0916235840322077,normal,1.344941933106231,normal,0
2024-05-16 20:35:00,S4,227.69294434938544,3.6473375322628527,0.8304730217569505,49.92892939394412,0.9263636492995267,Zone5,0,-0.5714068260615288,normal,-0.5175229934921294,normal,-0.418979844797753,normal,-0.16350619744383535,normal,-1.8054697415581904,normal,-1.785730567108931,normal,0
